Num Check,No.,Keyword,Running Time(S),Image Name,PID,Session Name, Session#,Mem Usage(K),NumTestObjects,Check Time
3305,304,SmokeTest.Analyze.CrossTabulate(line 22).crossTabulate,33040,"ACLWin.exe","2852","Console","0",90120,0,Wed Nov 28 22:17:25 PST 2012
3306,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33050,"ACLWin.exe","2852","Console","0",91984,4,Wed Nov 28 22:17:35 PST 2012
3307,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33060,"ACLWin.exe","2852","Console","0",90024,7,Wed Nov 28 22:17:45 PST 2012
3308,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33070,"ACLWin.exe","2852","Console","0",90028,7,Wed Nov 28 22:17:55 PST 2012
3309,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33080,"ACLWin.exe","2852","Console","0",88532,7,Wed Nov 28 22:18:05 PST 2012
3310,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33090,"ACLWin.exe","2852","Console","0",91360,15,Wed Nov 28 22:18:15 PST 2012
3311,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33100,"ACLWin.exe","2852","Console","0",91952,17,Wed Nov 28 22:18:25 PST 2012
3312,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33110,"ACLWin.exe","2852","Console","0",92296,23,Wed Nov 28 22:18:35 PST 2012
3313,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33120,"ACLWin.exe","2852","Console","0",91176,29,Wed Nov 28 22:18:45 PST 2012
3314,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33130,"ACLWin.exe","2852","Console","0",92052,30,Wed Nov 28 22:18:55 PST 2012
3315,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33140,"ACLWin.exe","2852","Console","0",89340,31,Wed Nov 28 22:19:05 PST 2012
3316,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33150,"ACLWin.exe","2852","Console","0",91480,35,Wed Nov 28 22:19:15 PST 2012
3317,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33160,"ACLWin.exe","2852","Console","0",89068,36,Wed Nov 28 22:19:25 PST 2012
3318,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33170,"ACLWin.exe","2852","Console","0",92340,39,Wed Nov 28 22:19:35 PST 2012
3319,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33180,"ACLWin.exe","2852","Console","0",92956,45,Wed Nov 28 22:19:45 PST 2012
3320,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33190,"ACLWin.exe","2852","Console","0",87860,53,Wed Nov 28 22:19:55 PST 2012
3321,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33200,"ACLWin.exe","2852","Console","0",88628,54,Wed Nov 28 22:20:05 PST 2012
3322,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33210,"ACLWin.exe","2852","Console","0",89516,56,Wed Nov 28 22:20:15 PST 2012
3323,305,SmokeTest.Analyze.CrossTabulate(line 23).crossTabulate,33220,"ACLWin.exe","2852","Console","0",89608,0,Wed Nov 28 22:20:25 PST 2012
3324,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33230,"ACLWin.exe","2852","Console","0",92544,1,Wed Nov 28 22:20:35 PST 2012
3325,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33240,"ACLWin.exe","2852","Console","0",89860,4,Wed Nov 28 22:20:45 PST 2012
3326,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33250,"ACLWin.exe","2852","Console","0",93144,4,Wed Nov 28 22:20:55 PST 2012
3327,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33260,"ACLWin.exe","2852","Console","0",89824,4,Wed Nov 28 22:21:05 PST 2012
3328,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33270,"ACLWin.exe","2852","Console","0",98844,4,Wed Nov 28 22:21:15 PST 2012
3329,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33280,"ACLWin.exe","2852","Console","0",90100,18,Wed Nov 28 22:21:25 PST 2012
3330,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33290,"ACLWin.exe","2852","Console","0",95632,22,Wed Nov 28 22:21:35 PST 2012
3331,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33300,"ACLWin.exe","2852","Console","0",98436,23,Wed Nov 28 22:21:45 PST 2012
3332,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33310,"ACLWin.exe","2852","Console","0",88816,23,Wed Nov 28 22:21:55 PST 2012
3333,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33320,"ACLWin.exe","2852","Console","0",94232,27,Wed Nov 28 22:22:05 PST 2012
3334,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33330,"ACLWin.exe","2852","Console","0",93632,33,Wed Nov 28 22:22:15 PST 2012
3335,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33340,"ACLWin.exe","2852","Console","0",96780,39,Wed Nov 28 22:22:25 PST 2012
3336,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33350,"ACLWin.exe","2852","Console","0",92332,45,Wed Nov 28 22:22:35 PST 2012
3337,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33360,"ACLWin.exe","2852","Console","0",97168,47,Wed Nov 28 22:22:45 PST 2012
3338,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33370,"ACLWin.exe","2852","Console","0",95804,47,Wed Nov 28 22:22:55 PST 2012
3339,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33380,"ACLWin.exe","2852","Console","0",100792,50,Wed Nov 28 22:23:05 PST 2012
3340,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33390,"ACLWin.exe","2852","Console","0",94864,53,Wed Nov 28 22:23:15 PST 2012
3341,306,SmokeTest.Analyze.CrossTabulate(line 24).crossTabulate,33400,"ACLWin.exe","2852","Console","0",92900,55,Wed Nov 28 22:23:25 PST 2012
3342,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33410,"ACLWin.exe","2852","Console","0",94392,1,Wed Nov 28 22:23:35 PST 2012
3343,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33420,"ACLWin.exe","2852","Console","0",95452,4,Wed Nov 28 22:23:45 PST 2012
3344,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33430,"ACLWin.exe","2852","Console","0",96536,7,Wed Nov 28 22:23:55 PST 2012
3345,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33440,"ACLWin.exe","2852","Console","0",94068,7,Wed Nov 28 22:24:05 PST 2012
3346,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33450,"ACLWin.exe","2852","Console","0",93440,8,Wed Nov 28 22:24:15 PST 2012
3347,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33460,"ACLWin.exe","2852","Console","0",100744,16,Wed Nov 28 22:24:25 PST 2012
3348,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33470,"ACLWin.exe","2852","Console","0",95700,18,Wed Nov 28 22:24:35 PST 2012
3349,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33480,"ACLWin.exe","2852","Console","0",99396,23,Wed Nov 28 22:24:45 PST 2012
3350,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33490,"ACLWin.exe","2852","Console","0",94508,30,Wed Nov 28 22:24:55 PST 2012
3351,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33500,"ACLWin.exe","2852","Console","0",96356,31,Wed Nov 28 22:25:05 PST 2012
3352,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33510,"ACLWin.exe","2852","Console","0",100340,32,Wed Nov 28 22:25:15 PST 2012
3353,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33520,"ACLWin.exe","2852","Console","0",97680,37,Wed Nov 28 22:25:25 PST 2012
3354,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33530,"ACLWin.exe","2852","Console","0",98140,38,Wed Nov 28 22:25:35 PST 2012
3355,307,SmokeTest.Analyze.CrossTabulate(line 25).crossTabulate,33540,"ACLWin.exe","2852","Console","0",95548,40,Wed Nov 28 22:25:45 PST 2012
3356,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33550,"ACLWin.exe","2852","Console","0",95564,1,Wed Nov 28 22:25:55 PST 2012
3357,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33560,"ACLWin.exe","2852","Console","0",99028,5,Wed Nov 28 22:26:05 PST 2012
3358,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33570,"ACLWin.exe","2852","Console","0",98912,7,Wed Nov 28 22:26:15 PST 2012
3359,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33580,"ACLWin.exe","2852","Console","0",98980,7,Wed Nov 28 22:26:25 PST 2012
3360,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33590,"ACLWin.exe","2852","Console","0",99572,8,Wed Nov 28 22:26:35 PST 2012
3361,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33600,"ACLWin.exe","2852","Console","0",100168,16,Wed Nov 28 22:26:45 PST 2012
3362,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33610,"ACLWin.exe","2852","Console","0",104048,19,Wed Nov 28 22:26:55 PST 2012
3363,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33620,"ACLWin.exe","2852","Console","0",101416,24,Wed Nov 28 22:27:05 PST 2012
3364,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33630,"ACLWin.exe","2852","Console","0",102208,30,Wed Nov 28 22:27:15 PST 2012
3365,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33640,"ACLWin.exe","2852","Console","0",99332,31,Wed Nov 28 22:27:25 PST 2012
3366,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33650,"ACLWin.exe","2852","Console","0",98464,33,Wed Nov 28 22:27:35 PST 2012
3367,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33660,"ACLWin.exe","2852","Console","0",102972,37,Wed Nov 28 22:27:45 PST 2012
3368,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33670,"ACLWin.exe","2852","Console","0",101524,39,Wed Nov 28 22:27:55 PST 2012
3369,308,SmokeTest.Analyze.CrossTabulate(line 26).crossTabulate,33680,"ACLWin.exe","2852","Console","0",100112,40,Wed Nov 28 22:28:05 PST 2012
3370,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33690,"ACLWin.exe","2852","Console","0",102236,1,Wed Nov 28 22:28:15 PST 2012
3371,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33700,"ACLWin.exe","2852","Console","0",101060,4,Wed Nov 28 22:28:25 PST 2012
3372,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33710,"ACLWin.exe","2852","Console","0",100564,7,Wed Nov 28 22:28:35 PST 2012
3373,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33720,"ACLWin.exe","2852","Console","0",98636,7,Wed Nov 28 22:28:45 PST 2012
3374,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33730,"ACLWin.exe","2852","Console","0",99548,8,Wed Nov 28 22:28:55 PST 2012
3375,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33740,"ACLWin.exe","2852","Console","0",97212,16,Wed Nov 28 22:29:05 PST 2012
3376,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33750,"ACLWin.exe","2852","Console","0",104308,18,Wed Nov 28 22:29:15 PST 2012
3377,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33760,"ACLWin.exe","2852","Console","0",104352,23,Wed Nov 28 22:29:25 PST 2012
3378,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33770,"ACLWin.exe","2852","Console","0",105180,30,Wed Nov 28 22:29:35 PST 2012
3379,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33780,"ACLWin.exe","2852","Console","0",103352,31,Wed Nov 28 22:29:45 PST 2012
3380,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33790,"ACLWin.exe","2852","Console","0",103292,31,Wed Nov 28 22:29:55 PST 2012
3381,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33800,"ACLWin.exe","2852","Console","0",110080,34,Wed Nov 28 22:30:05 PST 2012
3382,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33810,"ACLWin.exe","2852","Console","0",102116,38,Wed Nov 28 22:30:15 PST 2012
3383,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33820,"ACLWin.exe","2852","Console","0",100640,40,Wed Nov 28 22:30:25 PST 2012
3384,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33830,"ACLWin.exe","2852","Console","0",101000,0,Wed Nov 28 22:30:35 PST 2012
3385,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33840,,,,,,0,Wed Nov 28 22:30:45 PST 2012
3386,309,SmokeTest.Analyze.CrossTabulate(line 27).crossTabulate,33850,,,,,,0,Wed Nov 28 22:30:55 PST 2012
3387,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33860,"ACLWin.exe","2008","Console","0",39612,0,Wed Nov 28 22:31:05 PST 2012
3388,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33870,"ACLWin.exe","2008","Console","0",59232,16,Wed Nov 28 22:31:15 PST 2012
3389,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33880,"ACLWin.exe","2008","Console","0",59296,16,Wed Nov 28 22:31:25 PST 2012
3390,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33890,"ACLWin.exe","2008","Console","0",65936,16,Wed Nov 28 22:31:35 PST 2012
3391,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33900,"ACLWin.exe","2008","Console","0",66924,20,Wed Nov 28 22:31:45 PST 2012
3392,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33910,"ACLWin.exe","2008","Console","0",69724,24,Wed Nov 28 22:31:55 PST 2012
3393,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33920,"ACLWin.exe","2008","Console","0",67244,24,Wed Nov 28 22:32:05 PST 2012
3394,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33930,"ACLWin.exe","2008","Console","0",66952,24,Wed Nov 28 22:32:15 PST 2012
3395,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33940,"ACLWin.exe","2008","Console","0",68144,33,Wed Nov 28 22:32:25 PST 2012
3396,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33950,"ACLWin.exe","2008","Console","0",69040,42,Wed Nov 28 22:32:35 PST 2012
3397,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33960,"ACLWin.exe","2008","Console","0",71500,43,Wed Nov 28 22:32:45 PST 2012
3398,310,SmokeTest.Analyze.Duplicates(line 7).duplicates,33970,"ACLWin.exe","2008","Console","0",72208,0,Wed Nov 28 22:32:55 PST 2012
3399,311,SmokeTest.Analyze.Duplicates(line 8).duplicates,33980,"ACLWin.exe","2008","Console","0",73456,6,Wed Nov 28 22:33:05 PST 2012
3400,311,SmokeTest.Analyze.Duplicates(line 8).duplicates,33990,"ACLWin.exe","2008","Console","0",72116,7,Wed Nov 28 22:33:15 PST 2012
3401,311,SmokeTest.Analyze.Duplicates(line 8).duplicates,34000,"ACLWin.exe","2008","Console","0",72096,7,Wed Nov 28 22:33:25 PST 2012
3402,311,SmokeTest.Analyze.Duplicates(line 8).duplicates,34010,"ACLWin.exe","2008","Console","0",73032,7,Wed Nov 28 22:33:35 PST 2012
3403,311,SmokeTest.Analyze.Duplicates(line 8).duplicates,34020,"ACLWin.exe","2008","Console","0",72828,19,Wed Nov 28 22:33:45 PST 2012
3404,311,SmokeTest.Analyze.Duplicates(line 8).duplicates,34030,"ACLWin.exe","2008","Console","0",72884,26,Wed Nov 28 22:33:55 PST 2012
3405,311,SmokeTest.Analyze.Duplicates(line 8).duplicates,34040,"ACLWin.exe","2008","Console","0",73204,27,Wed Nov 28 22:34:05 PST 2012
3406,312,SmokeTest.Analyze.Duplicates(line 9).duplicates,34050,"ACLWin.exe","2008","Console","0",72564,1,Wed Nov 28 22:34:15 PST 2012
3407,312,SmokeTest.Analyze.Duplicates(line 9).duplicates,34060,"ACLWin.exe","2008","Console","0",72484,6,Wed Nov 28 22:34:25 PST 2012
3408,312,SmokeTest.Analyze.Duplicates(line 9).duplicates,34070,"ACLWin.exe","2008","Console","0",73076,7,Wed Nov 28 22:34:35 PST 2012
3409,312,SmokeTest.Analyze.Duplicates(line 9).duplicates,34080,"ACLWin.exe","2008","Console","0",72936,7,Wed Nov 28 22:34:45 PST 2012
3410,312,SmokeTest.Analyze.Duplicates(line 9).duplicates,34090,"ACLWin.exe","2008","Console","0",74512,17,Wed Nov 28 22:34:55 PST 2012
3411,312,SmokeTest.Analyze.Duplicates(line 9).duplicates,34100,"ACLWin.exe","2008","Console","0",73532,22,Wed Nov 28 22:35:05 PST 2012
3412,312,SmokeTest.Analyze.Duplicates(line 9).duplicates,34110,"ACLWin.exe","2008","Console","0",73844,28,Wed Nov 28 22:35:15 PST 2012
3413,312,SmokeTest.Analyze.Duplicates(line 9).duplicates,34120,"ACLWin.exe","2008","Console","0",74432,0,Wed Nov 28 22:35:25 PST 2012
3414,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34130,"ACLWin.exe","2008","Console","0",73532,4,Wed Nov 28 22:35:35 PST 2012
3415,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34140,"ACLWin.exe","2008","Console","0",74600,7,Wed Nov 28 22:35:45 PST 2012
3416,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34150,"ACLWin.exe","2008","Console","0",73056,7,Wed Nov 28 22:35:55 PST 2012
3417,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34160,"ACLWin.exe","2008","Console","0",74868,11,Wed Nov 28 22:36:05 PST 2012
3418,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34170,"ACLWin.exe","2008","Console","0",74344,20,Wed Nov 28 22:36:15 PST 2012
3419,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34180,"ACLWin.exe","2008","Console","0",74036,28,Wed Nov 28 22:36:25 PST 2012
3420,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34190,"ACLWin.exe","2008","Console","0",74152,28,Wed Nov 28 22:36:35 PST 2012
3421,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34200,"ACLWin.exe","2008","Console","0",74380,32,Wed Nov 28 22:36:45 PST 2012
3422,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34210,"ACLWin.exe","2008","Console","0",74288,35,Wed Nov 28 22:36:55 PST 2012
3423,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34220,"ACLWin.exe","2008","Console","0",73796,38,Wed Nov 28 22:37:05 PST 2012
3424,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34230,"ACLWin.exe","2008","Console","0",73808,43,Wed Nov 28 22:37:15 PST 2012
3425,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34240,"ACLWin.exe","2008","Console","0",74888,52,Wed Nov 28 22:37:25 PST 2012
3426,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34250,"ACLWin.exe","2008","Console","0",73876,53,Wed Nov 28 22:37:35 PST 2012
3427,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34260,"ACLWin.exe","2008","Console","0",73912,55,Wed Nov 28 22:37:45 PST 2012
3428,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34270,"ACLWin.exe","2008","Console","0",73996,57,Wed Nov 28 22:37:55 PST 2012
3429,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34280,"ACLWin.exe","2008","Console","0",74160,59,Wed Nov 28 22:38:05 PST 2012
3430,313,SmokeTest.Analyze.Duplicates(line 10).duplicates,34290,"ACLWin.exe","2008","Console","0",74052,60,Wed Nov 28 22:38:15 PST 2012
3431,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34300,"ACLWin.exe","2008","Console","0",74084,1,Wed Nov 28 22:38:25 PST 2012
3432,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34310,"ACLWin.exe","2008","Console","0",75012,6,Wed Nov 28 22:38:35 PST 2012
3433,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34320,"ACLWin.exe","2008","Console","0",75024,7,Wed Nov 28 22:38:45 PST 2012
3434,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34330,"ACLWin.exe","2008","Console","0",74436,7,Wed Nov 28 22:38:55 PST 2012
3435,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34340,"ACLWin.exe","2008","Console","0",75468,19,Wed Nov 28 22:39:05 PST 2012
3436,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34350,"ACLWin.exe","2008","Console","0",75216,23,Wed Nov 28 22:39:15 PST 2012
3437,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34360,"ACLWin.exe","2008","Console","0",76192,28,Wed Nov 28 22:39:25 PST 2012
3438,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34370,"ACLWin.exe","2008","Console","0",74808,29,Wed Nov 28 22:39:35 PST 2012
3439,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34380,"ACLWin.exe","2008","Console","0",75604,34,Wed Nov 28 22:39:45 PST 2012
3440,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34390,"ACLWin.exe","2008","Console","0",74940,35,Wed Nov 28 22:39:55 PST 2012
3441,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34400,"ACLWin.exe","2008","Console","0",75004,38,Wed Nov 28 22:40:05 PST 2012
3442,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34410,"ACLWin.exe","2008","Console","0",75040,44,Wed Nov 28 22:40:15 PST 2012
3443,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34420,"ACLWin.exe","2008","Console","0",75204,52,Wed Nov 28 22:40:25 PST 2012
3444,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34430,"ACLWin.exe","2008","Console","0",75256,54,Wed Nov 28 22:40:35 PST 2012
3445,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34440,"ACLWin.exe","2008","Console","0",75216,55,Wed Nov 28 22:40:45 PST 2012
3446,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34450,"ACLWin.exe","2008","Console","0",75264,57,Wed Nov 28 22:40:55 PST 2012
3447,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34460,"ACLWin.exe","2008","Console","0",75288,59,Wed Nov 28 22:41:05 PST 2012
3448,314,SmokeTest.Analyze.Duplicates(line 11).duplicates,34470,"ACLWin.exe","2008","Console","0",75216,60,Wed Nov 28 22:41:15 PST 2012
3449,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34480,"ACLWin.exe","2008","Console","0",75280,2,Wed Nov 28 22:41:25 PST 2012
3450,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34490,"ACLWin.exe","2008","Console","0",76568,7,Wed Nov 28 22:41:35 PST 2012
3451,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34500,"ACLWin.exe","2008","Console","0",76300,7,Wed Nov 28 22:41:45 PST 2012
3452,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34510,"ACLWin.exe","2008","Console","0",75396,7,Wed Nov 28 22:41:55 PST 2012
3453,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34520,"ACLWin.exe","2008","Console","0",80960,36,Wed Nov 28 22:42:05 PST 2012
3454,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34530,"ACLWin.exe","2008","Console","0",76692,40,Wed Nov 28 22:42:15 PST 2012
3455,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34540,"ACLWin.exe","2008","Console","0",77516,45,Wed Nov 28 22:42:25 PST 2012
3456,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34550,"ACLWin.exe","2008","Console","0",76380,52,Wed Nov 28 22:42:35 PST 2012
3457,315,SmokeTest.Analyze.Duplicates(line 12).duplicates,34560,"ACLWin.exe","2008","Console","0",76424,0,Wed Nov 28 22:42:45 PST 2012
3458,316,SmokeTest.Analyze.Duplicates(line 13).duplicates,34570,"ACLWin.exe","2008","Console","0",76176,2,Wed Nov 28 22:42:55 PST 2012
3459,316,SmokeTest.Analyze.Duplicates(line 13).duplicates,34580,"ACLWin.exe","2008","Console","0",76796,7,Wed Nov 28 22:43:05 PST 2012
